label,predicted,confidence,doubt
9,-1,0.9999822378158569,True
7,-1,0.9998478889465332,True
5,-1,0.9999979734420776,True
9,-1,0.9999983310699463,True
9,-1,0.9848394989967346,True
5,5,1.0,False
0,-1,0.9999992847442627,True
7,-1,0.9998823404312134,True
3,-1,0.9999649524688721,True
2,-1,0.999998927116394,True
2,2,1.0,False
6,6,1.0,False
1,1,1.0,False
3,-1,0.9999997615814209,True
3,3,1.0,False
6,6,1.0,False
8,8,1.0,False
0,0,1.0,False
5,-1,0.9999892711639404,True
9,9,1.0,False
8,8,1.0,False
6,-1,0.9999995231628418,True
6,6,1.0,False
2,-1,0.9999896287918091,True
4,4,1.0,False
8,8,1.0,False
0,0,1.0,False
7,7,1.0,False
0,-1,0.9999982118606567,True
4,-1,0.7896770238876343,True
4,-1,0.9908816814422607,True
5,-1,0.9998069405555725,True
4,4,1.0,False
0,-1,0.9999998807907104,True
2,2,1.0,False
6,-1,0.9999997615814209,True
1,-1,0.9999997615814209,True
9,-1,0.9999998807907104,True
2,-1,0.9999933242797852,True
1,-1,0.999997615814209,True
1,1,1.0,False
2,2,1.0,False
0,-1,0.9999998807907104,True
5,5,1.0,False
5,5,1.0,False
7,-1,0.9999877214431763,True
8,8,1.0,False
7,-1,0.9999775886535645,True
6,6,1.0,False
9,-1,0.9999953508377075,True
0,-1,0.9999996423721313,True
7,7,1.0,False
9,-1,0.9997501969337463,True
4,4,1.0,False
9,-1,0.9999983310699463,True
3,3,1.0,False
8,8,1.0,False
4,4,1.0,False
9,-1,0.999574601650238,True
1,1,1.0,False
8,-1,0.9999998807907104,True
9,-1,0.9999990463256836,True
3,-1,0.9999905824661255,True
4,-1,0.9993472695350647,True
8,-1,0.9930318593978882,True
9,-1,0.9999998807907104,True
1,-1,0.9999402761459351,True
4,4,1.0,False
6,6,1.0,False
9,-1,0.9999829530715942,True
3,3,1.0,False
0,-1,0.9999986886978149,True
4,4,1.0,False
9,-1,0.9999985694885254,True
8,8,1.0,False
4,-1,0.9999407529830933,True
8,8,1.0,False
7,-1,0.9999977350234985,True
1,-1,0.9999995231628418,True
6,-1,0.9999940395355225,True
0,0,1.0,False
4,4,1.0,False
9,-1,0.9999797344207764,True
1,1,1.0,False
1,1,1.0,False
5,5,1.0,False
8,8,1.0,False
5,-1,0.9999903440475464,True
2,-1,0.9999997615814209,True
2,-1,0.9999998807907104,True
6,-1,0.974660336971283,True
9,-1,0.9999949932098389,True
3,-1,0.9891281723976135,True
8,8,1.0,False
7,7,1.0,False
0,0,1.0,False
3,-1,0.9999054670333862,True
7,-1,0.9999957084655762,True
1,1,1.0,False
7,-1,0.9999239444732666,True
9,-1,0.9999988079071045,True
0,0,1.0,False
0,0,1.0,False
1,1,1.0,False
3,-1,0.9999997615814209,True
4,4,1.0,False
6,-1,0.9999992847442627,True
4,4,1.0,False
6,6,1.0,False
2,-1,0.9999992847442627,True
6,6,1.0,False
2,-1,0.999818742275238,True
8,8,1.0,False
4,-1,0.9999997615814209,True
5,-1,0.9991651773452759,True
7,-1,0.9259172081947327,True
8,-1,0.9999998807907104,True
9,-1,0.9999988079071045,True
5,-1,0.9999983310699463,True
1,-1,0.9999264478683472,True
9,-1,0.999976634979248,True
0,0,1.0,False
9,-1,0.999998927116394,True
8,8,1.0,False
8,8,1.0,False
6,-1,0.9999998807907104,True
5,5,1.0,False
1,-1,0.9999935626983643,True
9,-1,0.9999454021453857,True
7,-1,0.999997615814209,True
2,2,1.0,False
6,6,1.0,False
0,0,1.0,False
7,-1,0.9999996423721313,True
6,-1,0.9999995231628418,True
8,8,1.0,False
7,-1,0.9978673458099365,True
4,-1,0.9999979734420776,True
2,2,1.0,False
0,0,1.0,False
3,3,1.0,False
1,1,1.0,False
2,2,1.0,False
3,3,1.0,False
9,-1,0.9997710585594177,True
3,-1,0.9999986886978149,True
9,-1,0.9999686479568481,True
6,6,1.0,False
0,-1,0.9999990463256836,True
4,-1,0.9999834299087524,True
5,5,1.0,False
8,8,1.0,False
1,1,1.0,False
4,4,1.0,False
4,4,1.0,False
5,5,1.0,False
3,3,1.0,False
9,-1,0.9999994039535522,True
4,4,1.0,False
8,8,1.0,False
8,8,1.0,False
0,-1,0.9994730353355408,True
3,-1,0.999477207660675,True
9,-1,0.9999996423721313,True
2,-1,0.9999995231628418,True
4,4,1.0,False
6,-1,0.9999972581863403,True
6,6,1.0,False
4,4,1.0,False
8,-1,0.9905440807342529,True
5,-1,0.9999971389770508,True
1,-1,0.9999786615371704,True
3,-1,0.9990241527557373,True
0,0,1.0,False
9,-1,0.9999998807907104,True
5,-1,0.9999996423721313,True
1,-1,0.9999997615814209,True
6,-1,0.9999988079071045,True
3,3,1.0,False
7,-1,0.9999988079071045,True
3,3,1.0,False
6,-1,0.9943323135375977,True
9,-1,0.9999715089797974,True
8,8,1.0,False
5,-1,0.9999998807907104,True
7,7,1.0,False
8,8,1.0,False
7,-1,0.9999958276748657,True
2,2,1.0,False
4,-1,0.9999586343765259,True
3,3,1.0,False
1,1,1.0,False
6,6,1.0,False
9,-1,0.9999945163726807,True
1,-1,0.9997199177742004,True
8,8,1.0,False
8,8,1.0,False
6,6,1.0,False
9,-1,0.9999998807907104,True
7,-1,0.9999998807907104,True
6,-1,0.999997615814209,True
5,-1,0.9999978542327881,True
2,2,1.0,False
0,-1,0.9999943971633911,True
9,-1,0.9990943670272827,True
3,-1,0.9999955892562866,True
9,-1,0.9999903440475464,True
6,6,1.0,False
0,0,1.0,False
1,-1,0.9999959468841553,True
1,-1,0.999936580657959,True
3,3,1.0,False
5,5,1.0,False
8,-1,0.9999951124191284,True
7,-1,0.9999991655349731,True
6,6,1.0,False
2,2,1.0,False
1,-1,0.9998229146003723,True
6,6,1.0,False
4,4,1.0,False
9,9,1.0,False
5,-1,0.9999991655349731,True
2,-1,0.9987547397613525,True
1,-1,0.99998939037323,True
4,-1,0.9970343112945557,True
4,4,1.0,False
0,0,1.0,False
9,-1,0.9997102618217468,True
0,0,1.0,False
0,-1,0.9999998807907104,True
9,-1,0.9999996423721313,True
8,8,1.0,False
3,-1,0.9999998807907104,True
5,-1,0.9999972581863403,True
5,-1,0.9819540977478027,True
0,-1,0.9999980926513672,True
7,-1,0.9999758005142212,True
7,-1,0.9999997615814209,True
0,-1,0.9999994039535522,True
7,-1,0.9999996423721313,True
3,3,1.0,False
3,3,1.0,False
0,0,1.0,False
6,-1,0.9999998807907104,True
3,3,1.0,False
4,-1,0.9999998807907104,True
8,8,1.0,False
1,-1,0.999943733215332,True
4,-1,0.8335285782814026,True
7,7,1.0,False
2,2,1.0,False
8,8,1.0,False
6,6,1.0,False
7,-1,0.9999908208847046,True
9,-1,0.9999284744262695,True
9,-1,0.9999856948852539,True
6,-1,0.9999959468841553,True
0,0,1.0,False
0,-1,0.9999911785125732,True
7,-1,0.999404788017273,True
1,-1,0.9999862909317017,True
5,-1,0.990473210811615,True
7,-1,0.9999991655349731,True
1,1,1.0,False
0,0,1.0,False
2,-1,0.9732383489608765,True
9,9,1.0,False
5,5,1.0,False
0,-1,0.9999740123748779,True
4,4,1.0,False
3,-1,0.9999990463256836,True
3,-1,0.9999759197235107,True
4,4,1.0,False
9,9,1.0,False
6,6,1.0,False
2,-1,0.9999997615814209,True
9,-1,0.9999997615814209,True
0,-1,0.9998983144760132,True
4,-1,0.9999982118606567,True
8,-1,0.9999802112579346,True
1,1,1.0,False
4,4,1.0,False
6,6,1.0,False
3,3,1.0,False
5,-1,0.9999898672103882,True
1,1,1.0,False
1,-1,0.9999980926513672,True
5,5,1.0,False
9,-1,0.9999997615814209,True
9,-1,0.9999493360519409,True
2,2,1.0,False
2,-1,0.9999676942825317,True
8,8,1.0,False
6,6,1.0,False
6,-1,0.999998927116394,True
2,-1,0.9999954700469971,True
2,2,1.0,False
9,-1,0.9999904632568359,True
1,1,1.0,False
0,-1,0.9999998807907104,True
8,8,1.0,False
7,-1,0.9999995231628418,True
9,-1,0.9999991655349731,True
5,-1,0.9999977350234985,True
4,4,1.0,False
3,3,1.0,False
7,-1,0.9999998807907104,True
5,-1,0.9703658223152161,True
3,-1,0.9999998807907104,True
8,8,1.0,False
0,0,1.0,False
6,6,1.0,False
8,8,1.0,False
4,4,1.0,False
5,-1,0.9999966621398926,True
0,-1,0.9999934434890747,True
6,6,1.0,False
0,0,1.0,False
0,0,1.0,False
6,6,1.0,False
8,8,1.0,False
5,-1,0.9997783303260803,True
8,8,1.0,False
1,-1,0.9999997615814209,True
6,-1,0.9999994039535522,True
3,3,1.0,False
8,8,1.0,False
9,-1,0.999998927116394,True
4,4,1.0,False
4,4,1.0,False
4,-1,0.9960126876831055,True
0,0,1.0,False
6,6,1.0,False
4,-1,0.9999998807907104,True
1,1,1.0,False
0,0,1.0,False
6,-1,0.9999995231628418,True
9,-1,0.9997889399528503,True
6,6,1.0,False
9,-1,0.9999955892562866,True
2,-1,0.9999959468841553,True
2,2,1.0,False
4,4,1.0,False
9,-1,0.9999995231628418,True
2,2,1.0,False
2,2,1.0,False
8,8,1.0,False
0,0,1.0,False
7,-1,0.9999688863754272,True
4,-1,0.9999946355819702,True
4,-1,0.9984927177429199,True
3,3,1.0,False
4,4,1.0,False
4,4,1.0,False
6,-1,0.999964714050293,True
7,7,1.0,False
0,0,1.0,False
6,6,1.0,False
3,3,1.0,False
8,8,1.0,False
3,-1,0.9999123811721802,True
5,-1,0.9988442659378052,True
4,4,1.0,False
4,4,1.0,False
6,6,1.0,False
8,-1,0.9999996423721313,True
9,-1,0.930186927318573,True
9,-1,0.9952785968780518,True
0,0,1.0,False
9,-1,0.9999916553497314,True
2,-1,0.9999997615814209,True
2,2,1.0,False
5,-1,0.9955536723136902,True
6,-1,0.9999998807907104,True
0,0,1.0,False
6,-1,0.9999991655349731,True
0,-1,0.9997408986091614,True
9,-1,0.9987595081329346,True
9,-1,0.9955857992172241,True
2,2,1.0,False
0,-1,0.9999998807907104,True
8,-1,0.9999992847442627,True
6,-1,0.9983870983123779,True
5,5,1.0,False
1,-1,0.9999988079071045,True
6,6,1.0,False
0,-1,0.9999998807907104,True
5,5,1.0,False
4,4,1.0,False
5,5,1.0,False
6,6,1.0,False
3,3,1.0,False
6,6,1.0,False
9,9,1.0,False
0,0,1.0,False
5,5,1.0,False
6,6,1.0,False
0,-1,0.9997120499610901,True
4,4,1.0,False
2,-1,0.9999995231628418,True
0,0,1.0,False
2,2,1.0,False
5,-1,0.9702699780464172,True
1,-1,0.9999843835830688,True
6,6,1.0,False
3,3,1.0,False
3,-1,0.9999992847442627,True
3,3,1.0,False
9,-1,0.9999998807907104,True
3,3,1.0,False
7,-1,0.9999984502792358,True
2,2,1.0,False
7,-1,0.999923825263977,True
2,2,1.0,False
1,1,1.0,False
5,5,1.0,False
0,0,1.0,False
9,-1,0.9999986886978149,True
2,-1,0.9999980926513672,True
1,-1,0.9999998807907104,True
1,-1,0.9999992847442627,True
5,-1,0.9999982118606567,True
2,-1,0.9998524188995361,True
7,-1,0.9999709129333496,True
8,8,1.0,False
4,-1,0.9999997615814209,True
6,-1,0.9999997615814209,True
1,-1,0.9999985694885254,True
0,-1,0.9999996423721313,True
6,-1,0.9999300241470337,True
6,-1,0.9999781847000122,True
1,1,1.0,False
2,-1,0.9999997615814209,True
5,-1,0.9999938011169434,True
8,8,1.0,False
0,-1,0.9999983310699463,True
0,0,1.0,False
0,0,1.0,False
1,-1,0.999915361404419,True
8,-1,0.9999995231628418,True
3,3,1.0,False
4,4,1.0,False
5,5,1.0,False
6,6,1.0,False
0,-1,0.9999802112579346,True
4,4,1.0,False
8,8,1.0,False
7,-1,0.9999719858169556,True
2,-1,0.9997013211250305,True
7,7,1.0,False
3,-1,0.9996223449707031,True
8,8,1.0,False
3,3,1.0,False
8,8,1.0,False
7,7,1.0,False
5,5,1.0,False
0,-1,0.9991801381111145,True
9,-1,0.9999957084655762,True
5,-1,0.9999974966049194,True
4,-1,0.9999998807907104,True
0,0,1.0,False
3,3,1.0,False
7,-1,0.9999957084655762,True
9,9,1.0,False
7,7,1.0,False
0,0,1.0,False
8,-1,0.9999997615814209,True
8,8,1.0,False
5,-1,0.9998601675033569,True
8,-1,0.9990348815917969,True
1,-1,0.9999983310699463,True
1,-1,0.9999984502792358,True
2,-1,0.9999996423721313,True
1,-1,0.998738706111908,True
3,3,1.0,False
0,0,1.0,False
7,-1,0.9999889135360718,True
0,-1,0.9999969005584717,True
8,8,1.0,False
9,-1,0.9999935626983643,True
4,-1,0.9999783039093018,True
5,5,1.0,False
4,-1,0.9999995231628418,True
4,-1,0.9999978542327881,True
1,-1,0.9999998807907104,True
4,-1,0.9999972581863403,True
9,-1,0.9994925260543823,True
8,8,1.0,False
3,3,1.0,False
0,0,1.0,False
1,-1,0.999992847442627,True
9,-1,0.9999902248382568,True
8,8,1.0,False
7,-1,0.9997889399528503,True
7,7,1.0,False
8,8,1.0,False
1,-1,0.999958872795105,True
9,-1,0.9999991655349731,True
6,6,1.0,False
5,5,1.0,False
1,1,1.0,False
2,2,1.0,False
5,-1,0.9999957084655762,True
4,-1,0.9997841715812683,True
4,-1,0.9999369382858276,True
8,8,1.0,False
8,8,1.0,False
1,-1,0.9999986886978149,True
7,-1,0.9999997615814209,True
1,-1,0.9999971389770508,True
0,0,1.0,False
8,-1,0.9998010993003845,True
4,-1,0.9977642297744751,True
1,-1,0.9999998807907104,True
8,8,1.0,False
1,-1,0.9999706745147705,True
8,8,1.0,False
6,6,1.0,False
7,-1,0.9998372793197632,True
1,-1,0.9999918937683105,True
9,-1,0.9999983310699463,True
6,6,1.0,False
4,4,1.0,False
8,-1,0.9999977350234985,True
1,-1,0.9999998807907104,True
2,2,1.0,False
9,-1,0.9999980926513672,True
3,3,1.0,False
1,-1,0.9999992847442627,True
1,-1,0.9999996423721313,True
2,2,1.0,False
1,1,1.0,False
3,3,1.0,False
7,-1,0.9991384744644165,True
2,2,1.0,False
3,3,1.0,False
6,6,1.0,False
1,-1,0.9999513626098633,True
5,5,1.0,False
4,4,1.0,False
4,4,1.0,False
5,5,1.0,False
8,8,1.0,False
8,8,1.0,False
7,7,1.0,False
0,0,1.0,False
7,-1,0.9999994039535522,True
0,0,1.0,False
3,3,1.0,False
8,-1,0.9997245669364929,True
7,-1,0.9999996423721313,True
7,7,1.0,False
2,2,1.0,False
4,4,1.0,False
3,3,1.0,False
0,0,1.0,False
2,2,1.0,False
4,4,1.0,False
9,-1,0.9999969005584717,True
4,4,1.0,False
8,8,1.0,False
5,-1,0.9999972581863403,True
2,2,1.0,False
3,3,1.0,False
7,-1,0.9999996423721313,True
0,-1,0.9999998807907104,True
8,8,1.0,False
5,-1,0.9999998807907104,True
2,2,1.0,False
2,-1,0.9999988079071045,True
5,-1,0.9999998807907104,True
9,-1,0.9999992847442627,True
0,-1,0.9999998807907104,True
0,0,1.0,False
4,4,1.0,False
6,6,1.0,False
0,0,1.0,False
8,8,1.0,False
9,9,1.0,False
2,2,1.0,False
8,8,1.0,False
7,-1,0.9999992847442627,True
4,-1,0.999997615814209,True
6,6,1.0,False
0,-1,0.9999992847442627,True
2,-1,0.9999980926513672,True
5,5,1.0,False
4,4,1.0,False
1,-1,0.9999911785125732,True
0,0,1.0,False
5,5,1.0,False
8,8,1.0,False
9,9,1.0,False
0,-1,0.9999946355819702,True
8,8,1.0,False
3,-1,0.9999500513076782,True
7,-1,0.9999997615814209,True
5,5,1.0,False
3,3,1.0,False
3,3,1.0,False
7,7,1.0,False
0,-1,0.9990512728691101,True
2,-1,0.9999996423721313,True
3,-1,0.9999973773956299,True
3,3,1.0,False
4,4,1.0,False
8,8,1.0,False
3,-1,0.9999992847442627,True
5,5,1.0,False
0,0,1.0,False
6,-1,0.9999990463256836,True
9,-1,0.9999350309371948,True
2,-1,0.9999988079071045,True
3,3,1.0,False
7,-1,0.9997066855430603,True
4,-1,0.9983673691749573,True
0,-1,0.9999805688858032,True
0,0,1.0,False
7,-1,0.9999996423721313,True
4,4,1.0,False
1,-1,0.9999932050704956,True
0,0,1.0,False
7,-1,0.999997615814209,True
2,2,1.0,False
9,-1,0.9999967813491821,True
0,-1,0.9984418749809265,True
8,8,1.0,False
6,6,1.0,False
0,0,1.0,False
1,-1,0.9999732971191406,True
3,-1,0.9999562501907349,True
3,3,1.0,False
4,-1,0.9999487400054932,True
1,-1,0.9999998807907104,True
5,5,1.0,False
7,7,1.0,False
5,5,1.0,False
0,0,1.0,False
6,6,1.0,False
7,-1,0.9999843835830688,True
2,2,1.0,False
9,-1,0.9999908208847046,True
6,6,1.0,False
9,-1,0.9988189339637756,True
6,6,1.0,False
3,-1,0.9999991655349731,True
2,2,1.0,False
8,8,1.0,False
4,4,1.0,False
9,-1,0.9999961853027344,True
1,1,1.0,False
7,7,1.0,False
5,-1,0.9999997615814209,True
9,-1,0.9999569654464722,True
2,2,1.0,False
8,8,1.0,False
7,7,1.0,False
6,6,1.0,False
2,2,1.0,False
8,8,1.0,False
8,-1,0.999809205532074,True
7,7,1.0,False
3,3,1.0,False
5,5,1.0,False
2,2,1.0,False
2,2,1.0,False
4,-1,0.9999998807907104,True
7,-1,0.9985408782958984,True
8,8,1.0,False
4,-1,0.9999829530715942,True
9,-1,0.9999994039535522,True
4,4,1.0,False
6,6,1.0,False
1,1,1.0,False
3,3,1.0,False
9,-1,0.9999990463256836,True
7,-1,0.9999922513961792,True
8,8,1.0,False
7,7,1.0,False
5,5,1.0,False
1,-1,0.9999992847442627,True
6,6,1.0,False
0,0,1.0,False
4,-1,0.999954342842102,True
5,-1,0.9999980926513672,True
0,-1,0.9999934434890747,True
2,2,1.0,False
8,8,1.0,False
0,0,1.0,False
9,-1,0.9999996423721313,True
1,-1,0.9998663663864136,True
6,-1,0.9950152039527893,True
0,0,1.0,False
3,3,1.0,False
1,-1,0.9997653365135193,True
9,-1,0.9999986886978149,True
2,-1,0.9999990463256836,True
2,-1,0.9999997615814209,True
5,-1,0.9999998807907104,True
0,0,1.0,False
0,0,1.0,False
7,7,1.0,False
3,3,1.0,False
6,6,1.0,False
8,8,1.0,False
2,2,1.0,False
4,-1,0.9998811483383179,True
6,-1,0.9999988079071045,True
2,2,1.0,False
6,6,1.0,False
3,3,1.0,False
1,-1,0.9999998807907104,True
8,-1,0.9999998807907104,True
3,3,1.0,False
5,5,1.0,False
9,-1,0.9999980926513672,True
6,-1,0.9999938011169434,True
1,1,1.0,False
4,-1,0.9999998807907104,True
5,5,1.0,False
8,8,1.0,False
1,-1,0.9996451139450073,True
7,-1,0.9999769926071167,True
5,5,1.0,False
3,-1,0.9999998807907104,True
9,-1,0.9970978498458862,True
8,8,1.0,False
2,-1,0.9990673661231995,True
1,-1,0.9999945163726807,True
1,-1,0.9999229907989502,True
1,-1,0.9999977350234985,True
3,3,1.0,False
1,-1,0.9999996423721313,True
0,0,1.0,False
9,-1,0.9999954700469971,True
2,2,1.0,False
8,8,1.0,False
3,3,1.0,False
1,1,1.0,False
7,-1,0.9999998807907104,True
5,5,1.0,False
1,-1,0.9999996423721313,True
7,7,1.0,False
3,3,1.0,False
5,-1,0.9999997615814209,True
2,-1,0.9999221563339233,True
2,-1,0.9999995231628418,True
1,-1,0.9999206066131592,True
2,2,1.0,False
6,6,1.0,False
2,-1,0.9999622106552124,True
6,6,1.0,False
7,7,1.0,False
9,-1,0.9999372959136963,True
2,2,1.0,False
2,-1,0.9994450211524963,True
3,-1,0.9999986886978149,True
5,-1,0.9999995231628418,True
0,-1,0.9999997615814209,True
0,0,1.0,False
7,-1,0.9999992847442627,True
7,7,1.0,False
7,-1,0.9999822378158569,True
3,3,1.0,False
4,4,1.0,False
0,-1,0.9999898672103882,True
5,5,1.0,False
5,-1,0.9999841451644897,True
9,-1,0.9999960660934448,True
2,2,1.0,False
2,2,1.0,False
1,1,1.0,False
9,9,1.0,False
3,3,1.0,False
3,3,1.0,False
2,2,1.0,False
1,-1,0.9999998807907104,True
7,-1,0.9930192828178406,True
1,-1,0.9999992847442627,True
5,-1,0.999997615814209,True
0,0,1.0,False
5,-1,0.9999997615814209,True
1,1,1.0,False
3,3,1.0,False
9,-1,0.9999997615814209,True
8,8,1.0,False
6,-1,0.9999912977218628,True
6,6,1.0,False
2,-1,0.9996987581253052,True
4,4,1.0,False
3,3,1.0,False
9,-1,0.999945878982544,True
5,5,1.0,False
0,0,1.0,False
5,5,1.0,False
1,1,1.0,False
5,-1,0.9999998807907104,True
1,1,1.0,False
1,-1,0.9999988079071045,True
4,4,1.0,False
2,2,1.0,False
3,3,1.0,False
1,-1,0.9999334812164307,True
9,-1,0.9998613595962524,True
1,-1,0.9999971389770508,True
0,0,1.0,False
0,0,1.0,False
0,-1,0.99989914894104,True
2,-1,0.9999998807907104,True
1,1,1.0,False
6,-1,0.9992777705192566,True
5,5,1.0,False
6,6,1.0,False
3,3,1.0,False
4,-1,0.7306342720985413,True
1,1,1.0,False
3,3,1.0,False
6,6,1.0,False
0,0,1.0,False
5,5,1.0,False
0,-1,0.9999982118606567,True
1,-1,0.9999569654464722,True
7,-1,0.9999797344207764,True
9,9,1.0,False
4,4,1.0,False
9,9,1.0,False
2,2,1.0,False
3,3,1.0,False
3,3,1.0,False
6,6,1.0,False
6,6,1.0,False
6,6,1.0,False
8,8,1.0,False
2,2,1.0,False
2,2,1.0,False
5,-1,0.9999997615814209,True
3,3,1.0,False
4,4,1.0,False
0,0,1.0,False
1,-1,0.9999997615814209,True
7,-1,0.9999815225601196,True
3,3,1.0,False
0,0,1.0,False
9,-1,0.9998332262039185,True
6,6,1.0,False
3,-1,0.9999992847442627,True
0,0,1.0,False
0,0,1.0,False
8,-1,0.999987006187439,True
2,2,1.0,False
8,8,1.0,False
1,1,1.0,False
8,-1,0.9999982118606567,True
0,0,1.0,False
3,3,1.0,False
7,-1,0.9994995594024658,True
9,-1,0.9999991655349731,True
3,3,1.0,False
0,0,1.0,False
7,-1,0.9999411106109619,True
4,4,1.0,False
8,8,1.0,False
1,-1,0.9999998807907104,True
3,3,1.0,False
5,5,1.0,False
9,-1,0.9999886751174927,True
5,5,1.0,False
8,8,1.0,False
3,-1,0.999976396560669,True
4,-1,0.7427040934562683,True
4,4,1.0,False
2,2,1.0,False
7,-1,0.9999935626983643,True
0,0,1.0,False
7,-1,0.9999974966049194,True
7,7,1.0,False
1,-1,0.999923825263977,True
7,7,1.0,False
8,8,1.0,False
7,-1,0.9647528529167175,True
4,4,1.0,False
0,0,1.0,False
8,8,1.0,False
9,9,1.0,False
1,-1,0.9999957084655762,True
1,1,1.0,False
9,-1,0.9999160766601562,True
3,-1,0.9999872446060181,True
5,-1,0.9999998807907104,True
1,1,1.0,False
4,4,1.0,False
1,-1,0.9996538162231445,True
4,4,1.0,False
9,-1,0.9999362230300903,True
3,3,1.0,False
2,2,1.0,False
0,0,1.0,False
9,9,1.0,False
3,3,1.0,False
4,4,1.0,False
4,-1,0.8903570175170898,True
7,-1,0.9999865293502808,True
1,-1,0.9999986886978149,True
5,-1,0.9999980926513672,True
7,7,1.0,False
0,-1,0.9999946355819702,True
4,-1,0.999998927116394,True
3,3,1.0,False
7,-1,0.9999692440032959,True
8,8,1.0,False
7,-1,0.999998927116394,True
7,-1,0.9999982118606567,True
3,3,1.0,False
4,-1,0.9999969005584717,True
6,6,1.0,False
8,-1,0.9999998807907104,True
2,2,1.0,False
9,-1,0.9999682903289795,True
4,4,1.0,False
6,6,1.0,False
3,3,1.0,False
6,6,1.0,False
1,1,1.0,False
0,0,1.0,False
8,8,1.0,False
6,-1,0.9999959468841553,True
2,-1,0.9999948740005493,True
7,-1,0.9985532164573669,True
3,3,1.0,False
1,-1,0.9999995231628418,True
1,-1,0.9999992847442627,True
8,8,1.0,False
1,-1,0.9999998807907104,True
7,7,1.0,False
3,3,1.0,False
0,0,1.0,False
7,7,1.0,False
2,-1,0.9999991655349731,True
0,0,1.0,False
8,8,1.0,False
0,0,1.0,False
2,2,1.0,False
0,0,1.0,False
0,-1,0.9999998807907104,True
9,-1,0.9999673366546631,True
3,3,1.0,False
7,-1,0.9999988079071045,True
6,6,1.0,False
1,-1,0.9998663663864136,True
3,3,1.0,False
5,5,1.0,False
2,-1,0.9999991655349731,True
1,1,1.0,False
2,2,1.0,False
0,-1,0.9999997615814209,True
5,5,1.0,False
0,0,1.0,False
6,-1,0.8066554069519043,True
0,0,1.0,False
2,-1,0.9998435974121094,True
2,2,1.0,False
0,-1,0.9999740123748779,True
6,-1,0.90263831615448,True
0,0,1.0,False
8,8,1.0,False
3,3,1.0,False
6,-1,0.9999983310699463,True
0,0,1.0,False
6,6,1.0,False
4,4,1.0,False
0,0,1.0,False
1,1,1.0,False
0,0,1.0,False
8,8,1.0,False
4,4,1.0,False
9,-1,0.9999997615814209,True
7,-1,0.9999998807907104,True
1,1,1.0,False
9,-1,0.999977707862854,True
0,0,1.0,False
4,4,1.0,False
1,-1,0.9999998807907104,True
9,-1,0.9987610578536987,True
4,4,1.0,False
4,4,1.0,False
7,7,1.0,False
1,-1,0.9999998807907104,True
6,-1,0.9999454021453857,True
1,-1,0.9999353885650635,True
6,-1,0.9999966621398926,True
4,4,1.0,False
6,6,1.0,False
5,-1,0.5889809131622314,True
7,-1,0.9999998807907104,True
7,-1,0.9990960359573364,True
7,7,1.0,False
0,-1,0.9999977350234985,True
5,-1,0.998837411403656,True
8,8,1.0,False
5,5,1.0,False
4,4,1.0,False
1,1,1.0,False
7,-1,0.999998927116394,True
2,2,1.0,False
5,5,1.0,False
8,8,1.0,False
7,7,1.0,False
1,1,1.0,False
9,9,1.0,False
4,4,1.0,False
5,5,1.0,False
2,-1,0.9999985694885254,True
0,0,1.0,False
5,5,1.0,False
2,-1,0.9999992847442627,True
3,3,1.0,False
7,-1,0.9999990463256836,True
1,1,1.0,False
7,7,1.0,False
5,-1,0.9981081485748291,True
2,2,1.0,False
1,-1,0.9999719858169556,True
1,-1,0.9999974966049194,True
0,-1,0.9999861717224121,True
2,-1,0.9999996423721313,True
0,-1,0.999997615814209,True
0,0,1.0,False
6,-1,0.9968512654304504,True
1,-1,0.9999998807907104,True
4,4,1.0,False
6,6,1.0,False
1,1,1.0,False
7,7,1.0,False
5,-1,0.9999994039535522,True
0,0,1.0,False
0,0,1.0,False
7,-1,0.9999955892562866,True
1,-1,0.9999488592147827,True
7,7,1.0,False
3,3,1.0,False
7,7,1.0,False
8,8,1.0,False
9,-1,0.9999984502792358,True
6,-1,0.9999814033508301,True
5,5,1.0,False
5,5,1.0,False
9,-1,0.9999924898147583,True
6,6,1.0,False
0,-1,0.9999995231628418,True
9,-1,0.9999994039535522,True
0,0,1.0,False
3,3,1.0,False
1,-1,0.9999998807907104,True
1,1,1.0,False
6,6,1.0,False
8,8,1.0,False
6,6,1.0,False
8,-1,0.9999998807907104,True
5,5,1.0,False
8,-1,0.9999991655349731,True
0,-1,0.9640424847602844,True
3,3,1.0,False
6,-1,0.9999998807907104,True
6,-1,0.9999971389770508,True
6,-1,0.9999477863311768,True
1,1,1.0,False
4,4,1.0,False
2,2,1.0,False
0,-1,0.9999984502792358,True
0,0,1.0,False
5,5,1.0,False
5,5,1.0,False
1,1,1.0,False
8,8,1.0,False
5,5,1.0,False
9,9,1.0,False
6,-1,0.9999994039535522,True
2,-1,0.9998118281364441,True
4,4,1.0,False
1,-1,0.999997615814209,True
0,0,1.0,False
1,-1,0.9999998807907104,True
7,7,1.0,False
1,1,1.0,False
4,-1,0.9991280436515808,True
5,-1,0.9999881982803345,True
1,-1,0.9999990463256836,True
1,-1,0.9999301433563232,True
2,-1,0.9999914169311523,True
4,-1,0.9999961853027344,True
4,4,1.0,False
8,8,1.0,False
0,0,1.0,False
2,2,1.0,False
6,-1,0.999994158744812,True
2,2,1.0,False
3,3,1.0,False
1,-1,0.9999998807907104,True
